High_1,Low_1,No1_1,No2_1,High_2,Low_2,No1_2,No2_2,Nocomb_1,Nocomb_2
534.1481481,495.7586207,533.3,525.8461538,524.75,480.8965517,521.2758621,508.2666667,529.5730769,514.7712644
525.5,593.3666667,538.6333333,560.3214286,477.137931,503.137931,491.137931,526.7333333,549.477381,508.9356322
579.125,575.72,574.28,583.9545455,536.7142857,527.6071429,562.5555556,506.8571429,579.1172727,534.7063492
509.1428571,546.5714286,517.92,490.28,510.8888889,503.0769231,503.2916667,501.48,504.1,502.3858333
774.5789474,753.6315789,765.5652174,764.6086957,712.2272727,688.3478261,675.0769231,699.75,765.0869565,687.4134615
706.2,718.2592593,739.6666667,695.7777778,653.4583333,608.4814815,627.9130435,607.3636364,717.7222222,617.6383399
559.68,543.6896552,552.7142857,531.9,502.8275862,510.25,513.3666667,483.7586207,542.3071429,498.5626437
516.0689655,561.6,514,543.7037037,535.3333333,563.2758621,522.7241379,537.4285714,528.8518519,530.0763547
565.5357143,610.3,543.0333333,572.7142857,535.3214286,518.2,514.6666667,522.9655172,557.8738095,518.816092
564.6428571,589,550.8928571,553,582.8148148,575.0666667,568.0740741,579.2307692,551.9464286,573.6524217
538.9,531.6666667,558.5357143,552.9642857,557.1034483,545.9,542.4642857,527.2068966,555.75,534.8355911
516.2272727,534.6551724,566.7826087,544.2857143,535.25,517.5925926,548.7777778,510.9285714,555.5341615,529.8531746
566.0714286,518.1666667,560.8846154,519.2,537.9666667,498.1333333,523.6666667,502.2,540.0423077,512.9333333
519.1724138,555.4814815,503.0344828,511.137931,559.6206897,539.8928571,477.5172414,484.4137931,507.0862069,480.9655172
617,590.5172414,594.3333333,641.5333333,639.2068966,638.7931034,670.2,705.6,617.9333333,687.9
567.5714286,621.862069,594.0740741,580.8076923,531.4827586,571.3448276,586.5333333,540.4482759,587.4408832,563.4908046
662.6153846,632.0357143,661.1153846,756.9615385,646.5,581.2592593,628.8928571,685.5333333,709.0384615,657.2130952
667.7142857,719.6896552,687.7142857,740.28,679.1111111,674.2142857,621.6666667,695.5172414,713.9971429,658.591954
508.5357143,533.5925926,575.96,513.6896552,545.5517241,483.2857143,554.2142857,521.2962963,544.8248276,537.755291
557,579.6875,576.8333333,611.2307692,573,557.5769231,559.7333333,556.9333333,594.0320513,558.3333333
535.6071429,515.7692308,600.75,531.3076923,516.6153846,503.7407407,552.3703704,556.8928571,566.0288462,554.6316138
686.88,684.85,654.9565217,715.4782609,637.7407407,688.5,619.962963,706.04,685.2173913,663.0014815
533.5217391,500.6,508.6206897,489.9310345,473.7407407,428.5333333,461.3666667,440.4074074,499.2758621,450.887037
605.0689655,604.1111111,625.4482759,613.1785714,531.3666667,534.6666667,598.0666667,585.4,619.3134236,591.7333333
